Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Hyla versicolor,2010,Nitrate,33,50,Conductivity,1065,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,41,50,Conductivity,1063,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,48,50,Conductivity,1060,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,52,50,Conductivity,1006,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,27,50,pH,8.16,pH Units
Hyla versicolor,2010,Nitrate,33,50,pH,8.13,pH Units
Hyla versicolor,2010,Nitrate,41,50,pH,8.21,pH Units
Hyla versicolor,2010,Nitrate,48,50,pH,8.34,pH Units
Hyla versicolor,2010,Nitrate,52,50,pH,8.29,pH Units
Hyla versicolor,2010,Nitrate,27,50,Alkalinity,262,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,50,Alkalinity,260,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,50,Alkalinity,264,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,50,Alkalinity,252,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,50,Alkalinity,238,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,50,Hardness,298,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,50,Hardness,296,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,50,Hardness,304,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,50,Hardness,280,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,50,Hardness,292,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,50,Ammonia,0.18,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,33,50,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,41,50,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,48,50,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,52,50,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,100,Conductivity,1513,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,100,Conductivity,1572,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,100,Conductivity,976,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,100,Conductivity,872,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,27,100,Conductivity,1443,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,33,100,Conductivity,1525,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,41,100,Conductivity,1511,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,48,100,Conductivity,1500,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,52,100,Conductivity,1451,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,100,pH,8.25,pH Units
Hyla versicolor,2010,Nitrate,3,100,pH,8.33,pH Units
Hyla versicolor,2010,Nitrate,10,100,pH,8.26,pH Units
Hyla versicolor,2010,Nitrate,10,100,pH,8.25,pH Units
Hyla versicolor,2010,Nitrate,27,100,pH,8.23,pH Units
Hyla versicolor,2010,Nitrate,33,100,pH,8.15,pH Units
Hyla versicolor,2010,Nitrate,41,100,pH,8.23,pH Units
Hyla versicolor,2010,Nitrate,48,100,pH,8.37,pH Units
Hyla versicolor,2010,Nitrate,52,100,pH,8.34,pH Units
Hyla versicolor,2010,Nitrate,3,100,Alkalinity,246,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,100,Alkalinity,264,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,100,Alkalinity,238,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,100,Alkalinity,240,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,100,Alkalinity,260,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,100,Alkalinity,260,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,100,Alkalinity,246,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,100,Alkalinity,248,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,100,Alkalinity,240,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,100,Hardness,276,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,100,Hardness,294,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,100,Hardness,272,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,100,Hardness,276,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,100,Hardness,302,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,100,Hardness,296,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,100,Hardness,304,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,100,Hardness,280,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,100,Hardness,290,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,100,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,100,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,100,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,100,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,27,100,Ammonia,0.19,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,33,100,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,41,100,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,48,100,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,52,100,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,0,0,Conductivity,650,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,4,0,Conductivity,644,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,0,0,pH,7.81,pH Units
Lithobates sylvaticus,2011,Nitrate,1,0,pH,8.13,pH Units
Lithobates sylvaticus,2011,Nitrate,2,0,pH,8.22,pH Units
Lithobates sylvaticus,2011,Nitrate,3,0,pH,8.23,pH Units
Lithobates sylvaticus,2011,Nitrate,4,0,pH,8.32,pH Units
Lithobates sylvaticus,2011,Nitrate,0,0,Alkalinity,250,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,0,Alkalinity,260,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,0,Hardness,298,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,0,Hardness,304,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,0,Ammonia,0.14,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,4,0,Ammonia,0.14,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,0,125,Conductivity,1660,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,4,125,Conductivity,1619,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,0,125,pH,7.9,pH Units
Lithobates sylvaticus,2011,Nitrate,1,125,pH,8.08,pH Units
Lithobates sylvaticus,2011,Nitrate,2,125,pH,8.22,pH Units
Lithobates sylvaticus,2011,Nitrate,3,125,pH,8.25,pH Units
Lithobates sylvaticus,2011,Nitrate,4,125,pH,8.31,pH Units
Lithobates sylvaticus,2011,Nitrate,0,125,Alkalinity,262,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,125,Alkalinity,262,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,125,Hardness,304,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,125,Hardness,308,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,125,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,4,125,Ammonia,0.14,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,0,500,Conductivity,4480,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,4,500,Conductivity,4470,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,0,500,pH,7.91,pH Units
Lithobates sylvaticus,2011,Nitrate,1,500,pH,8.06,pH Units
Lithobates sylvaticus,2011,Nitrate,2,500,pH,8.13,pH Units
Lithobates sylvaticus,2011,Nitrate,3,500,pH,8.22,pH Units
Lithobates sylvaticus,2011,Nitrate,4,500,pH,8.3,pH Units
Lithobates sylvaticus,2011,Nitrate,0,500,Alkalinity,260,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,500,Alkalinity,270,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,500,Hardness,304,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,500,Hardness,308,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,500,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,4,500,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,4,1000,Conductivity,8140,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,4,1000,pH,8.24,pH Units
Lithobates sylvaticus,2011,Nitrate,4,1000,Alkalinity,262,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,1000,Hardness,306,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,4,1000,Ammonia,0.12,Milligrams Total Ammonia Nitrogen per liter
Lithobates sylvaticus,2011,Nitrate,0,2000,Conductivity,15510,Microsiemens per centimeter
Lithobates sylvaticus,2011,Nitrate,0,2000,pH,7.91,pH Units
Lithobates sylvaticus,2011,Nitrate,1,2000,pH,7.9,pH Units
Lithobates sylvaticus,2011,Nitrate,2,2000,pH,7.93,pH Units
Lithobates sylvaticus,2011,Nitrate,0,2000,Alkalinity,260,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,2000,Hardness,306,Milligrams per liter as CaCO3
Lithobates sylvaticus,2011,Nitrate,0,2000,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
